Label,Score
Sequence1463,0.00187407408418
Sequence1464,1.35387131688
Sequence1465,2.39363916881
Sequence1466,2.0282166776
Sequence1467,0.966718755212
Sequence1468,0.826535904899
Sequence1469,1.00454363759
Sequence1470,1.95284376053
Sequence1471,0.681290897187
Sequence1472,1.6255456534
Sequence1473,1.01484910457
Sequence1474,0.579668564896
Sequence1475,1.51324175128
Sequence1476,2.12572740674
Sequence1477,2.15406566669
Sequence1478,0.923219599572
Sequence1479,0.908667538718
Sequence1480,0.842145690751
Sequence1481,1.85587454498
Sequence1482,0.601345597012
Sequence1483,1.34347395265
Sequence1484,0.564677713888
Sequence1485,0.541385226287
Sequence1486,0.816823665118
Sequence1487,1.00540988566
Sequence1488,0.502768441112
Sequence1489,0.819056236761
Sequence1490,0.725682922586
Sequence1491,0.960044648033
Sequence1492,1.90669707661
Sequence1493,1.82537590996
Sequence1494,1.83774351999
Sequence1495,0.687400168723
Sequence1496,0.737027781752
Sequence1497,0.779272440099
Sequence1498,1.58993231995
Sequence1499,0.81023239932
Sequence1500,1.20710010049
Sequence1501,0.00177035624364
Sequence1502,1.00907211985
Sequence1503,1.00159983762
Sequence1504,0.00274083334811
Sequence1505,2.03773137664
Sequence1506,2.74706776264
Sequence1507,3.50389826225
Sequence1508,2.82632723236
Sequence1509,0.649247048418
Sequence1510,2.38844048907
Sequence1511,2.90611162281
Sequence1512,4.07080006436
Sequence1513,1.77780417625
Sequence1514,0.518946697894
Sequence1515,1.39603193899
Sequence1516,2.08019625274
Sequence1517,1.4913613837
Sequence1518,1.3581238999
Sequence1519,0.759299251406
Sequence1520,0.727647046934
Sequence1521,0.649828298711
Sequence1522,3.48423401082
Sequence1523,4.33564342865
Sequence1524,0.509011907506
Sequence1525,2.76982664869
Sequence1526,1.1793151773
Sequence1527,2.40421179022
Sequence1528,2.61619145555
Sequence1529,3.71875958096
Sequence1530,3.31733074705
Sequence1531,1.16210038058
Sequence1532,1.9707067733
Sequence1533,2.68560179625
Sequence1534,2.10780626136
Sequence1535,0.330266622279
Sequence1536,0.55557432732
Sequence1537,0.797294221986
Sequence1538,0.967882343527
Sequence1539,1.44239815593
Sequence1540,0.518421191426
Sequence1541,0.692517225956
Sequence1542,0.585121726001
Sequence1543,0.969687936263
Sequence1544,0.593586193677
Sequence1545,0.711995518475
Sequence1546,0.866472670156
Sequence1547,0.854335156723
Sequence1548,0.664612479499
Sequence1549,0.535637145745
Sequence1550,0.611543296591
Sequence1551,0.672434602782
Sequence1552,0.894068632272
Sequence1553,0.0202572722968
Sequence1554,0.565909713443
Sequence1555,0.690051805522
Sequence1556,0.0161225491065
Sequence1557,2.42073233163
Sequence1558,1.61258619591
Sequence1559,0.805638893233
Sequence1560,0.555842809147
Sequence1561,3.29414712261
Sequence1562,1.47917990216
Sequence1563,1.62144627042
Sequence1564,0.948961897914
Sequence1565,0.00213294423978
Sequence1566,0.590642879748
Sequence1567,0.0860351275192
Sequence1568,1.25533681232
Sequence1569,0.00181512142259
Sequence1570,0.0
Sequence1571,1.25279158786
Sequence1572,0.571920558639
Sequence1573,2.29094357145
Sequence1574,1.07126806409
Sequence1575,0.00559353744512
Sequence1576,1.53939038047
Sequence1577,0.99355208869
Sequence1578,0.00258569183784
Sequence1579,0.724653564738
Sequence1580,0.00435052912399
Sequence1581,0.0107183427021
Sequence1582,0.76171856835
Sequence1583,0.006052313387
Sequence1584,0.00264176708252
Sequence1585,0.508755994028
Sequence1586,0.00282560138981
Sequence1587,0.00176600086863
Sequence1588,0.884743901838
Sequence1589,2.48465053088
Sequence1590,1.33150894514
Sequence1591,1.53733538871
Sequence1592,1.82770166067
Sequence1593,2.24917870628
Sequence1594,2.10989351138
Sequence1595,0.681472882711
Sequence1596,0.691266581471
Sequence1597,0.747891878213
Sequence1598,0.472160366691
Sequence1599,0.696822037655
Sequence1600,1.75529965485
Sequence1601,1.94725314857
Sequence1602,1.387911355
Sequence1603,1.26482719261
Sequence1604,1.57460240416
Sequence1605,2.20423137616
Sequence1606,0.879686585625
Sequence1607,1.04907759186
Sequence1608,1.06918770545
Sequence1609,0.811808734536
Sequence1610,1.17586454092
Sequence1611,1.21846130334
Sequence1612,1.36693845915
Sequence1613,0.55127242979
Sequence1614,0.697432711116
Sequence1615,0.613195995875
Sequence1616,0.92887143358
Sequence1617,0.767139976104
Sequence1618,0.795704402999
Sequence1619,0.599340456818
Sequence1620,0.566179878482
Sequence1621,1.1011418188
Sequence1622,1.05955538377
Sequence1623,0.024916666801
Sequence1624,0.594734226508
Sequence1625,0.548319022782
Sequence1626,1.02646080473
Sequence1627,0.528039062986
Sequence1628,0.798322094251
Sequence1629,0.0295745387302
Sequence1630,0.215565542525
Sequence1631,0.507476426639
Sequence1632,0.689834216096
Sequence1633,0.822807084382
Sequence1634,0.0140664853013
Sequence1635,0.57189682848
Sequence1636,0.527040570793
Sequence1637,1.55672049566
Sequence1638,1.50537405755
Sequence1639,0.768939926627
Sequence1640,1.20924795253
Sequence1641,0.715932340042
Sequence1642,1.20341925491
Sequence1643,0.925575071128
Sequence1644,1.05385949796
Sequence1645,0.00278257192702
Sequence1646,0.620462440741
Sequence1647,0.649862748602
Sequence1648,0.728213044373
Sequence1649,0.956641694845
Sequence1650,0.749673941402
Sequence1651,1.66130045644
Sequence1652,1.49006936856
Sequence1653,0.796311518489
Sequence1654,0.874029952629
Sequence1655,0.822386772564
Sequence1656,1.32925000717
Sequence1657,0.872139330545
Sequence1658,1.12527989552
Sequence1659,0.521433695488
Sequence1660,1.10004581786
Sequence1661,1.26115450673
Sequence1662,1.59104403931
Sequence1663,0.774597242605
Sequence1664,0.858613535983
Sequence1665,0.807107804908
Sequence1666,1.32034925903
Sequence1667,0.725000821189
Sequence1668,0.851382738731
Sequence1669,0.685208337028
Sequence1670,0.627708336718
Sequence1671,0.00231293953427
Sequence1672,0.793660813047
Sequence1673,0.00117129630261
Sequence1674,1.27222412354
Sequence1675,1.07158032871
Sequence1676,1.30852688878
Sequence1677,0.541571081351
Sequence1678,0.760171300395
Sequence1679,0.755144055202
Sequence1680,1.14737436843
Sequence1681,0.731407990055
Sequence1682,0.833396934318
Sequence1683,0.62272411464
Sequence1684,1.40565792655
Sequence1685,1.06209765916
Sequence1686,2.84714007692
Sequence1687,2.44291667984
Sequence1688,0.589061643388
Sequence1689,2.03812460169
Sequence1690,2.60195673238
Sequence1691,2.92314495958
Sequence1692,1.56257292509
Sequence1693,0.932498849149
Sequence1694,0.678925624482
Sequence1695,0.989373989074
Sequence1696,0.53324767006
Sequence1697,1.38191944788
Sequence1698,3.15234114828
Sequence1699,2.02482913077
Sequence1700,0.690610394457
Sequence1701,2.34743076383
Sequence1702,2.46397895017
Sequence1703,2.56984231822
Sequence1704,2.56677819464
Sequence1705,0.852921234757
Sequence1706,1.02044946376
Sequence1707,1.07392482463
Sequence1708,1.10890224957
Sequence1709,0.00139601019428
Sequence1710,0.540238639276
Sequence1711,0.755892986532
Sequence1712,0.0123718171963
Sequence1713,0.74334722623
Sequence1714,0.00571006947523
Sequence1715,1.1152356382
Sequence1716,0.281022153414
Sequence1717,0.0
Sequence1718,0.0
Sequence1719,0.00615917606317
Sequence1720,0.00297916668273
Sequence1721,0.0
Sequence1722,0.0
Sequence1723,0.00428255210642
Sequence1724,0.0
Sequence1725,0.00676748974842
Sequence1726,0.00270032842178
Sequence1727,0.00299544628209
Sequence1728,0.0021496732142
Sequence1729,0.00375456623029
Sequence1730,1.27266404436
Sequence1731,1.73000463896
Sequence1732,0.0
Sequence1733,0.88660000478
Sequence1734,0.98545417198
Sequence1735,1.86100281115
Sequence1736,0.642065589882
Sequence1737,0.502330207487
Sequence1738,0.0477018193329
Sequence1739,0.00240423977904
Sequence1740,0.00682769873195
Sequence1741,0.0139579476061
Sequence1742,0.0
Sequence1743,0.613619406294
Sequence1744,0.729464554787
Sequence1745,0.000590696842265
Sequence1746,0.51217154812
Sequence1747,0.134886924207
Sequence1748,0.567711584045
Sequence1749,0.0428733708084
Sequence1750,0.959291671839
Sequence1751,2.15036986756
Sequence1752,3.06137148543
Sequence1753,0.838509185312
Sequence1754,1.11245588835
Sequence1755,1.95497293898
Sequence1756,2.71636162179
Sequence1757,0.60543781421
Sequence1758,0.0028063140083
Sequence1759,0.00609074077358
Sequence1760,0.00489434526448
Sequence1761,0.0
Sequence1762,0.0195773810579
Sequence1763,0.0
Sequence1764,0.0182722223207
Sequence1765,0.0
Sequence1766,0.0
Sequence1767,0.00197894104557
Sequence1768,0.00230322130093
Sequence1769,0.00577017546971
Sequence1770,0.00514365507688
Sequence1771,0.00208164558084
Sequence1772,0.0195773810579
Sequence1773,0.0131770834044
Sequence1774,0.0039436451052
Sequence1775,0.00217526456199
Sequence1776,0.000991259800402
Sequence1777,0.00495331327972
Sequence1778,0.0023922485582
Sequence1779,0.00268709151776
Sequence1780,0.00480847955809
Sequence1781,0.0107063802661
Sequence1782,0.00439236113479
Sequence1783,0.00438923489911
Sequence1784,0.00263541668088
Sequence1785,0.000796753880265
Sequence1786,1.38119098446
Sequence1787,0.197915086633
Sequence1788,0.533997001137
Sequence1789,1.74401391721
Sequence1790,0.934819945516
Sequence1791,0.651320316012
Sequence1792,1.4135309065
Sequence1793,0.0137413054038
Sequence1794,0.669892853825
Sequence1795,2.64303835541
Sequence1796,1.15765117426
Sequence1797,0.00422750644953
Sequence1798,0.193591551598
Sequence1799,0.905693153031
Sequence1800,1.60054324762
Sequence1801,0.671389009222
Sequence1802,0.00270340163319
Sequence1803,0.503720723437
Sequence1804,0.607371456049
Sequence1805,0.0134418860374
Sequence1806,1.71177500923
Sequence1807,1.22688176056
Sequence1808,0.619536290722
Sequence1809,1.50097727563
Sequence1810,2.5805060492
Sequence1811,0.579297122465
Sequence1812,0.00234259260522
Sequence1813,0.00356624695872
Sequence1814,0.590272225405
Sequence1815,2.05908565925
Sequence1816,0.929925600252
Sequence1817,0.0672928617726
Sequence1818,1.23548333999
Sequence1819,2.85252414407
Sequence1820,0.516447826721
Sequence1821,1.14829226527
Sequence1822,1.01026852397
Sequence1823,0.00105619782201
Sequence1824,1.15215665618
Sequence1825,1.69473236382
Sequence1826,0.0196441980581
Sequence1827,0.506754951786
Sequence1828,0.641985927726
Sequence1829,1.0030283742
Sequence1830,0.0013602150611
Sequence1831,0.908919599495
Sequence1832,1.1764969887
Sequence1833,0.832842597083
Sequence1834,1.25276138887
Sequence1835,0.00480404369134
Sequence1836,1.30179892262
Sequence1837,0.599144603067
Sequence1838,1.72491966998
Sequence1839,0.574460843206
Sequence1840,1.26698900054
Sequence1841,0.453945160035
Sequence1842,0.209185087367
Sequence1843,0.562299533225
Sequence1844,1.58581761761
Sequence1845,0.633713892306
Sequence1846,0.657589978003
Sequence1847,0.525439462404
Sequence1848,1.46601126019
Sequence1849,0.562874639814
Sequence1850,1.37326676073
Sequence1851,2.55602287092
Sequence1852,2.16221297462
Sequence1853,0.990080768921
Sequence1854,2.61327006692
Sequence1855,3.54309810938
Sequence1856,0.522239867681
Sequence1857,2.97910679998
Sequence1858,1.96119293775
Sequence1859,0.601598077853
Sequence1860,1.14162677169
Sequence1861,2.2686091642
Sequence1862,3.28900001773
Sequence1863,1.03850985089
Sequence1864,0.949206354324
Sequence1865,0.202912524114
Sequence1866,1.18636203822
Sequence1867,0.776451105223
Sequence1868,1.73733858626
Sequence1869,0.661024513368
Sequence1870,0.91551674113
Sequence1871,1.64607520045
Sequence1872,1.60706935561
Sequence1873,0.00256838466356
Sequence1874,0.00571006947523
Sequence1875,0.0016903818006
Sequence1876,0.00595833336546
Sequence1877,0.00229935683566
Sequence1878,0.00283290268539
Sequence1879,0.00376192812486
Sequence1880,0.0
Sequence1881,0.00223267623665
Sequence1882,0.719975926972
Sequence1883,1.67424975777
Sequence1884,1.55039983105
Sequence1885,1.06760505769
Sequence1886,2.06822422043
Sequence1887,3.29406521283
Sequence1888,0.599672262741
Sequence1889,0.514232542455
Sequence1890,0.000941867129935
Sequence1891,2.32471316626
Sequence1892,1.09482738686
Sequence1893,0.796762470603
Sequence1894,1.8046819203
Sequence1895,3.00074638806
Sequence1896,0.696796419198
Sequence1897,1.25068553306
Sequence1898,0.724815152347
Sequence1899,1.30767187982
Sequence1900,1.14064381254
Sequence1901,0.678548422983
Sequence1902,1.60331829568
Sequence1903,0.0275635456801
Sequence1904,0.00566934144759
Sequence1905,0.66396715588
Sequence1906,0.665604659958
Sequence1907,0.579372316796
Sequence1908,1.2008929604
Sequence1909,0.798941862367
Sequence1910,0.62954729152
Sequence1911,1.311801126
Sequence1912,0.00447042559591
Sequence1913,0.85128612016
Sequence1914,0.53154241672
Sequence1915,1.31139577895
Sequence1916,1.37390977072
Sequence1917,0.520124431133
Sequence1918,1.03039124659
Sequence1919,1.86889118099
Sequence1920,0.0023997059217
Sequence1921,1.26747865285
Sequence1922,0.752582200793
Sequence1923,1.70421245428
Sequence1924,0.605170058775
Sequence1925,0.00265413171218
Sequence1926,0.8156021065
Sequence1927,1.41164706643
Sequence1928,0.575536220339
Sequence1929,0.545696087686
Sequence1930,0.822011606317
Sequence1931,1.67193105957
Sequence1932,1.82940398996
Sequence1933,0.00211375322476
Sequence1934,3.26022883894
Sequence1935,1.45704404931
Sequence1936,3.12250813527
Sequence1937,3.9827949254
Sequence1938,0.580674227937
Sequence1939,2.33860715547
Sequence1940,1.94062917713
Sequence1941,0.536657727103
Sequence1942,1.36826277751
Sequence1943,2.43255743886
Sequence1944,3.47908018281
Sequence1945,0.938949549333
Sequence1946,0.950659125861
Sequence1947,0.165331770328
Sequence1948,0.122362150192
Sequence1949,0.735221481627
Sequence1950,0.534808250208
Sequence1951,1.45080725848
Sequence1952,0.532523387731
Sequence1953,1.05305702322
Sequence1954,0.0087473404727
Sequence1955,2.23224020811
Sequence1956,0.576779765015
Sequence1957,0.00583156031513
Sequence1958,0.0
Sequence1959,0.00660441770629
Sequence1960,0.00349150744982
Sequence1961,0.00135016421089
Sequence1962,1.3640320373
Sequence1963,1.65994753981
Sequence1964,1.52157422137
Sequence1965,0.649458336835
Sequence1966,1.85938134336
Sequence1967,2.93000804148
Sequence1968,1.13362097385
Sequence1969,0.00163534209315
Sequence1970,1.62470843327
Sequence1971,0.0241664875855
Sequence1972,1.34389248036
Sequence1973,0.942762982182
Sequence1974,1.54592303923
Sequence1975,2.86707090066
Sequence1976,0.530187137362
Sequence1977,1.80728889863
Sequence1978,0.00530483873828
Sequence1979,0.54278006073
Sequence1980,0.520697293082
Sequence1981,0.525687892523
Sequence1982,0.874943757599
Sequence1983,0.338682516472
Sequence1984,0.107971169067
Sequence1985,0.0344598372056
Sequence1986,0.61612431839
Sequence1987,0.750197168993
Sequence1988,0.00242337166058
Sequence1989,0.754811892708
Sequence1990,0.00836129758423
Sequence1991,0.75420666783
Sequence1992,1.01808085035
Sequence1993,0.65284507681
Sequence1994,1.32898077167
Sequence1995,0.00596481686205
Sequence1996,0.00114519499225
Sequence1997,0.608148432864
Sequence1998,0.794435621567
Sequence1999,0.517922991298
Sequence2000,1.33073457508
Sequence2001,3.63135319418
Sequence2002,1.73563441796
Sequence2003,0.791332067275
Sequence2004,2.83120677202
Sequence2005,4.39903752372
Sequence2006,0.70773573441
Sequence2007,0.5371445516
Sequence2008,1.88432292683
Sequence2009,2.06049039572
Sequence2010,2.4047833463
Sequence2011,2.62405001415
Sequence2012,1.1470308347
Sequence2013,2.6773949355
Sequence2014,3.63323563467
Sequence2015,1.85699158305
Sequence2016,1.04885433636
Sequence2017,0.639527781226
Sequence2018,1.60367908666
Sequence2019,0.582427086474
Sequence2020,0.884699371859
Sequence2021,1.72933532678
Sequence2022,0.517712965754
Sequence2023,1.13387900155
Sequence2024,1.19600000645
Sequence2025,0.51432922088
Sequence2026,1.22423889549
Sequence2027,0.0818690480605
Sequence2028,2.4667500133
Sequence2029,0.719468753879
Sequence2030,0.0
